id,log_price
13868150,6.1074853
12187315,5.2120743
20569956,4.355038
6040000,4.881447
18572441,4.5333123
1695983,3.9894264
19789618,4.724729
20979579,4.2721996
19065836,4.410372
17675972,5.849415
13155027,5.4477324
7541249,5.362658
11800844,4.7664056
20615595,4.4408917
16673168,5.895552
3826226,5.0346146
15310667,4.3367786
19766555,4.55305
18560601,4.811026
4483969,4.474246
18450032,4.562095
19528075,4.3921027
11639485,4.605461
20615793,5.0039945
14715977,5.3050303
10703285,3.8180475
15551245,4.0532675
18875022,5.6075945
1474752,4.586307
4624591,5.341672
6538649,4.44606
16449771,4.1967645
18362450,4.427454
9492869,4.890267
4062770,5.271542
13640690,4.9053125
8030123,5.0242405
20282957,5.046625
1931763,5.0198
120489,4.237292
3738529,5.377751
9712796,5.089254
4456312,5.0095825
16000990,5.1912975
6937614,4.3063755
17590998,4.6567397
10470258,5.095831
6930974,6.2300177
11226397,4.64292
8208090,4.2784567
14422308,4.3285184
16230666,3.6867409
4366299,5.3492928
1984892,5.9480553
7263986,3.806643
2892830,4.8401446
13237765,5.1914444
16367598,4.1371727
17736846,5.010859
7562249,4.5355096
15300545,5.507191
2435618,4.3608637
14558410,4.2052836
4831703,4.006841
16427742,6.079292
16996615,4.787144
9825448,4.4547415
13543495,4.2446275
7481844,5.299803
7389646,5.806556
14055238,4.01935
10299674,4.6739173
13751537,5.6214585
837282,4.647593
138216,4.402968
18855918,5.7742662
9925725,4.909156
17269843,4.6141043
791401,4.140143
953696,4.6807394
10791419,4.1452847
18370655,5.7235575
16083615,4.7010803
11465156,3.8902104
3312417,4.7863135
18316499,4.4798903
12156541,4.951929
12886345,4.7014947
9474747,4.061582
4558907,4.9653325
14403893,4.9138713
17606850,4.345644
16621058,3.908026
9615047,4.804393
1683785,4.426154
2803573,4.780555
13170464,4.5122404
9051763,4.907449
325368,4.626027
4532606,4.6625047
905947,4.190461
9926917,4.3831005
11848985,4.0987415
20809263,4.6848035
3359001,4.010586
6534971,3.9607773
8101652,4.2159643
16810657,4.440342
18253484,3.654791
16100032,5.1953316
823520,4.7923565
3580823,4.671166
12325036,4.701601
15942737,4.361091
13837551,4.423935
9211857,4.703943
4041383,4.787671
14472083,4.437697
19890993,4.6450086
20872145,4.7178044
15735169,4.411807
20424404,4.863373
17142042,3.8685575
15589935,6.302778
5773553,4.149641
4799879,4.5251775
14934287,4.5279937
6604361,4.160395
6948161,4.812733
10695542,4.294581
20286788,4.99438
9408391,4.870412
6801334,4.4963593
7697125,4.070004
13962229,4.805618
16414045,5.930133
11949531,4.952452
18110952,4.535746
12891190,4.668551
16546903,4.206651
10999473,4.446225
13231566,5.25842
17635051,4.8809648
16584752,5.317733
9355498,4.2857184
15453527,4.645028
55668,4.9082384
10135523,4.428951
6931398,5.2772913
6913773,4.251557
951786,4.8976927
15568495,5.138957
14772517,5.132136
16140113,4.5888114
1875082,5.21061
6002138,4.2171807
16335896,5.1143084
1940118,5.0793104
15595714,4.227307
18411396,3.9772124
2659477,4.5995555
7838854,4.709153
6705558,4.752397
6234263,6.1452017
5316158,5.048674
16148182,4.41122
20196339,5.817932
11589928,4.3389716
20703145,5.0832043
6679376,4.2597647
16804818,4.0498285
19011715,4.7024884
1133460,5.77629
3673703,5.314496
20459566,5.0965095
9112504,4.7536345
14351702,4.946785
8106210,4.1717315
7921258,4.027283
7414132,4.4571414
16991814,5.015857
8084090,4.752256
9708577,5.011519
1198400,6.017857
16290366,4.789878
892297,4.546166
12409346,6.20526
13138630,4.8469176
6040757,5.9535193
1504826,4.8733425
9282443,4.81179
3171234,4.5770025
14727888,3.94202
13346258,4.2508492
2254974,4.761108
14851243,4.396444
3617430,4.3212237
1236433,5.520635
4857055,4.7878737
16395163,3.9589572
9726720,4.5343943
14213867,4.8981833
10586622,4.215419
4174286,4.8353467
296658,5.5655503
11452547,4.1292634
7517161,6.3411117
15394503,4.1695666
5373703,4.6867733
20359898,4.7202463
6045055,6.6525893
4984907,3.704191
5146725,4.680068
6014452,5.3480086
12568741,4.580538
2111581,5.3923097
10033710,5.616941
4757176,5.318121
9778583,4.9456544
20862633,5.4129524
7421103,4.731069
12211598,4.933885
19717723,4.573113
5174519,4.090577
11167230,4.325668
18027738,4.2828584
1619805,5.113134
17955648,5.0083528
8240016,3.8825662
18753645,4.234951
2406561,4.483809
8974135,4.5480447
16528455,4.0159926
10018565,4.151309
18472494,4.88844
19240673,4.5083337
21014083,5.2216563
10232789,4.8295064
16480798,4.0518517
19808652,3.9052417
545261,4.989416
12988050,5.654802
18473544,4.7987375
16066361,5.900871
48885,4.598212
21025142,5.76015
17070963,5.153911
11495015,6.4549904
15196792,4.3011847
15055367,4.775642
13186084,4.7090135
20253164,4.836982
4271411,3.871726
5874798,5.108104
11035302,5.145371
8597021,4.6684284
17961996,5.149318
11022736,4.745717
3359315,4.89021
15889585,6.40964
18975097,5.577638
16338759,4.7676325
236806,4.038218
17304050,4.562465
12198569,5.2323747
1407190,5.1094775
4037379,4.068829
18003134,4.6004105
6799615,5.8513546
17367004,5.7852335
17460763,5.284222
13978751,4.8016777
15525272,4.9992876
2927005,4.3726363
18675661,4.8847575
669774,4.872307
18120248,4.972733
13768719,3.2964768
14374845,4.0334783
13462865,5.484688
17626630,4.7194886
10998332,5.000055
7668893,4.4075866
8151461,4.017508
14072733,4.341509
18474001,6.293818
5503977,4.5375347
522115,5.4935927
16781601,5.0261464
1200502,4.62826
15582851,4.9249716
17981267,5.7094927
19082972,4.144133
15867485,4.379194
2704229,4.1376314
4439708,6.33804
15635691,4.83254
7461425,5.1414313
8588390,4.233896
16257571,4.721363
5315796,4.656514
11925914,4.1665215
8899476,4.3495245
422720,5.9875484
3362978,4.5667253
14757966,4.095176
14416538,4.115345
506575,4.9293838
11897687,5.0233846
19530263,4.600487
3890624,4.668058
2934604,5.690941
19102597,4.914177
13979232,4.3431697
14317649,4.566924
14218548,3.5811243
258412,4.078607
15511861,4.6444716
13900287,5.551659
16798006,5.339903
14884243,4.992784
12707463,4.6560874
16530282,4.655012
16846572,5.2861314
4258780,5.139712
11801984,4.3535175
4886287,4.291947
830840,4.0696144
14595772,5.1631136
7326412,5.6116204
16500062,4.677669
14284886,4.966755
15894242,4.565883
15064899,4.997244
16003050,5.5418215
17532565,4.5858555
14505523,5.434831
13494163,4.400439
2608144,5.5727353
16970654,4.356752
7938680,4.91319
18788396,5.2374783
287847,4.124383
9473760,4.278136
2074584,4.722112
16072214,5.3832912
16427178,4.7785645
18792188,4.5763483
9238861,4.1239033
17256733,5.3961344
1018769,3.4887843
14586448,4.955638
16176396,5.5848484
3077636,5.155304
8737926,4.68648
18790602,5.2938833
16721244,6.2791796
18331824,4.9541693
13639091,4.188597
8652647,4.4863462
2101365,5.261957
14104431,4.8867188
18043681,5.231506
19212489,4.416495
11589644,5.348286
18515614,4.0148234
19915939,4.525211
6346374,4.3829045
20197948,4.9725294
17430623,5.2599525
10207235,4.2989116
3022246,4.262232
18647116,5.6923995
18397155,4.2577887
10034183,4.9554734
16036800,4.562009
20770946,4.927712
13675798,4.230992
4455955,5.829133
12683362,4.6625667
20864325,3.814089
14607654,4.5173097
4726749,4.0493126
17996972,4.329463
15868909,4.828939
7366189,4.181671
18159139,4.5989785
6336315,4.394432
14572315,5.0021253
3743103,5.6139293
16853891,4.800904
2422991,5.5512967
16150034,5.1164484
17702542,4.4868264
16660792,5.1386333
13603633,4.216149
15797699,4.250828
9613541,4.6820793
13742783,4.6264524
5150206,4.689799
17954219,4.4311643
13973046,5.2973714
19791924,4.1893673
16943190,4.934984
15007203,5.0278964
7310267,4.523173
539087,4.9354157
12327036,4.3310676
5494750,4.534009
15911064,4.499206
16379682,5.5284257
17381033,5.3001714
9531437,5.23293
10404678,5.033098
19967297,5.066771
10435035,5.505592
18371981,4.7423005
11567982,5.234136
11357269,5.281076
17463822,3.6386702
6924092,5.495987
14948469,4.583097
18227301,4.330697
21136970,4.71665
5606308,4.1689844
7075352,4.277141
10542764,3.9729166
16039371,4.1475964
13252059,4.6159873
8495364,4.9851456
4150932,5.468466
7239451,5.137036
7602826,3.9868183
20691991,5.132593
5276704,4.508327
2210795,4.3344536
17652581,4.1104417
17991028,4.740895
6709682,5.49238
17877910,5.926944
15783253,5.7303567
5588253,4.069691
20637238,3.8607862
1104309,4.1033916
13884379,4.3278136
7648327,4.4789815
5685306,4.942934
825900,4.8123713
16121603,5.498678
14531260,5.215126
20884060,4.1262074
19790011,4.863796
17923063,5.0734267
20634877,4.8454175
4855686,4.1296983
17254198,4.4556875
1827907,4.0603547
929796,4.377238
13152648,4.7030025
4015972,4.4146857
12621050,5.1147065
8853511,5.33692
18175898,4.229868
16006193,6.058788
11243092,4.5183573
2419438,5.148271
5093174,6.2346625
19684457,4.7117195
6324586,5.0436544
8393016,5.0744963
8369857,5.5445833
4365491,4.8618474
9339253,3.8151267
14359782,4.6105046
1153772,4.587224
13199294,5.449068
4077427,4.5752597
13299587,4.550122
13656107,4.967057
5269372,4.386164
19891528,3.790776
18675599,4.793606
8169714,6.2242064
16207388,3.7323735
16133043,4.9308043
10063216,5.105696
5037503,5.710462
16570521,5.3851438
1167652,3.7391694
686726,4.3332024
15496699,4.1810713
5840639,4.4860578
8145339,4.943945
20871626,5.169115
4118907,4.5804577
13897642,5.349164
920678,4.4800854
17320228,5.0659447
5412754,4.7720675
16260496,4.929107
1256645,4.3707457
12208128,4.8062935
13361084,5.136198
9708726,4.251395
6622764,5.1276174
16288224,5.475104
16616554,3.9520788
5156582,5.1278453
14402559,4.583801
13083342,4.4778147
8690430,5.7116666
6922684,4.355776
14744430,5.448262
13155557,4.759489
7904295,5.090997
19117322,4.3246074
7939575,4.380641
16324130,5.0874424
13637118,4.5779343
20329380,3.9234195
8089962,4.4169893
20034180,5.9048257
4567371,4.116291
6439260,4.882576
6973705,4.6634502
8190035,5.09018
10878090,4.6022224
10983494,4.9262757
17684811,4.0316224
17863262,4.725837
12543010,4.7238073
19272890,4.6840115
10363409,4.9937196
10141336,4.678317
18897999,4.597844
8957012,5.274289
12269155,4.8233833
6376519,4.9613295
20730848,4.2692366
19650995,4.692399
9858645,6.5681224
18857790,4.3521624
11241173,4.637895
18535611,5.473534
12249707,4.1467824
3006429,4.9191427
2191612,4.8610015
2124910,4.8551054
14747242,5.0003853
16659586,4.1714635
18327516,4.997926
17040844,4.673351
13896180,4.755995
14262383,4.493313
4171437,6.2514396
1066769,4.563445
9061445,3.999968
18354939,4.208406
8163725,4.708897
918162,3.8852746
339672,4.7053475
15147296,4.6998196
16966051,4.953318
9936873,5.4661117
16414324,4.8957396
350634,4.0959625
13154541,4.292412
8619510,4.9397907
7370245,4.7170544
18080100,4.835304
8053024,5.426769
15602630,4.4230967
9117922,4.1145644
8522756,4.9722576
126816,4.214679
4948928,4.974384
575669,5.896529
18754189,4.3218393
9662654,4.804483
6504598,3.8168328
13900686,4.378938
21158775,5.4936223
7008889,4.9094415
8907592,4.26494
6833395,5.534893
14824684,4.983306
10058133,5.143957
17668138,4.2964125
16297441,4.274242
17138832,4.5893383
6360642,3.8924809
12293454,4.627185
16569938,4.9421535
19504515,5.02459
5549706,4.3131166
19274206,4.830275
4701425,5.510302
13751603,3.9941201
13305621,5.64577
17281730,4.1261263
13910930,5.8356385
6180013,4.9747972
9882716,5.2735395
10980168,4.826654
18780199,4.554645
21218,4.5294733
9594949,4.201788
13731895,4.8729234
18344621,5.1428347
18471122,3.916587
17369462,4.186675
18036410,4.830628
4093013,4.607516
13313576,4.937192
6155500,4.4404254
16775597,6.236323
15302559,5.073811
8274904,5.4259057
825969,4.4353633
19070381,4.442055
13729658,4.3738227
5884030,4.884855
4031463,4.419714
16674992,5.227407
2714244,4.9673967
18394227,5.189727
205809,5.1174364
8234740,4.4381375
5826475,3.221835
6087800,5.3972716
4714352,5.1899114
15271863,4.539455
5402583,4.549919
13843165,4.401767
15556330,4.221635
18227867,5.3993196
13647566,4.25901
7025757,4.2920394
18432863,5.1324244
13812391,4.6776605
5788099,5.8850546
10985093,4.6668954
12145875,4.914959
7031803,4.6762557
16192556,4.0822883
15023723,6.2011957
17816759,6.007957
6835097,5.136023
19875422,4.6190763
10689566,4.685597
9418205,5.5197306
14761694,4.973413
9303267,5.446696
13884285,5.410496
5133657,4.6119304
12273435,4.5691547
20910900,5.430058
4075630,4.422395
10835637,4.0927744
1286372,4.118256
7920157,3.898655
14614436,4.2975273
11689818,4.3847227
17302305,3.696914
18406606,4.5449786
17588156,4.3334675
19936527,5.9019704
20724736,4.9972196
15128366,4.2140174
6962981,3.986301
14428417,4.9896383
12632497,4.3993254
9138868,4.383562
4449058,4.5475116
20981181,4.7391233
16896225,4.033617
19546828,5.188511
17608927,5.7713614
8306331,4.140132
6052773,5.0671864
244235,4.827625
5848515,4.643938
15470156,5.3971887
18153787,4.7016807
18054268,5.00122
4881017,4.553276
6186696,4.964458
2539,4.293111
15771614,5.0053453
10297615,5.8455195
16227401,4.788485
15421363,4.387552
17409457,4.4466705
20022549,4.331978
3129815,5.230359
10133128,4.123493
14913197,5.079379
2977186,4.5020285
453527,4.9323063
3475480,4.343224
11965843,5.245678
18248130,4.868024
18753411,4.7863197
19858973,3.7912362
12561859,4.9935555
2314252,4.6781974
15720621,4.9072647
530135,4.898647
14383207,5.108181
5782973,4.1261973
13788229,3.837889
6423521,5.2848577
6215984,4.051401
8567014,5.1438107
11564373,4.216084
3105742,4.4215097
20722221,5.3698144
20406376,4.7993007
12112553,4.8330526
63657,5.1306343
9475907,5.046511
15972733,4.566811
4308612,4.836688
18251670,5.2448316
5616987,5.098891
9444997,4.775838
2561160,4.293475
660812,6.067323
12081492,4.454848
12271928,3.899086
19682174,5.926382
15314366,4.5754466
8743978,4.7754083
19101395,4.955541
19768754,4.835299
12954637,5.3478804
19813728,4.2192774
1950588,4.255754
20158015,4.779605
510454,4.2981415
14142728,4.73549
12227008,5.4153466
18153279,5.848749
9857935,5.720092
9404709,5.367782
20265425,5.0920243
21179175,4.123987
12453775,4.8289237
5642809,6.4250717
9935509,4.475063
17384772,4.9206166
13249398,4.432363
11359984,5.339587
13405717,4.991264
14570460,4.6972957
1640992,3.8719177
15509682,4.2941575
16891720,4.634422
17381647,5.2012978
16516337,4.8969254
19673318,3.895948
10967937,5.1770687
13449049,4.2209854
5424994,4.177918
2022729,4.731838
16311195,4.483384
15890023,4.3177886
7708860,4.4379625
19650166,4.3243766
1393980,4.3550606
8133180,5.1838946
6595943,4.4901342
11574503,4.2554326
11982800,4.6838984
137671,4.8484125
6690999,5.6527276
13247579,4.626341
7035051,4.232964
1524346,4.2257504
6678082,5.623184
4976785,3.7646866
16239167,4.0344534
19930835,4.3285065
19631414,5.0766935
7161203,4.8365173
17681062,4.5141554
12934166,6.2591887
3856374,3.858171
20636416,4.236012
669939,4.3785095
16549352,4.482697
4736295,4.1921816
18690689,4.58185
17668099,5.4116817
9508011,4.2838774
17152485,4.268241
17016639,5.2844877
13493868,4.168119
7499452,5.6308093
19712687,4.9127774
17779997,4.9788284
1240586,4.9990587
16182724,5.1798463
20615859,4.707002
12704181,4.925181
4485911,4.7138386
9434432,4.4765286
4946624,4.461854
13206366,3.7634048
774791,4.4744616
16530947,4.6852946
10051582,4.284006
15271963,4.492665
4879922,3.9882603
14243671,4.045699
4840176,5.1843905
11928678,4.1065235
794815,5.0286727
284866,4.92294
6168880,4.9008846
17774731,5.3028064
6646641,4.3488307
17621557,4.3059506
5958976,4.7787848
8153968,4.742929
9331156,5.7057543
16716983,4.250165
14997448,4.0424795
18463248,4.5533633
11851598,3.7687643
21056653,3.8776915
16603730,4.4267135
18701144,4.342888
13243946,4.881011
4482855,5.3058023
13864221,4.0832443
9374507,5.3822165
13642631,4.130352
16768040,4.8536124
12958663,4.2750125
16807662,4.1063457
17267591,4.184456
14472082,6.320964
1180517,5.5444217
13057353,5.545842
4625231,4.835884
19670458,5.4851637
17975664,4.1582375
1864705,4.3837447
12090956,4.424613
12955386,4.5117807
5846646,5.3265
1924408,4.857075
10426721,5.4198027
20043612,4.2685294
13026702,4.518887
12561755,5.4872365
587554,3.9585476
12318604,4.3936276
265036,4.836552
3549798,4.345325
3868981,4.69672
6202766,4.9731846
17979672,4.6522775
8631901,5.5137124
11651528,4.003324
9762876,4.7893167
16571149,3.9201343
7475133,4.277048
14360000,5.029996
14218173,4.114447
16217938,5.2547107
14639920,4.8249745
11202183,4.3448644
16274018,4.272068
20090198,4.8259993
14823659,4.879494
15566538,4.7166905
16567425,4.71928
4369675,4.9701743
15901403,4.9267364
618365,4.5880213
14949844,4.818954
17477990,5.166086
462454,4.7576985
13591832,4.911335
9315872,4.5871835
4250746,4.7764397
6821187,4.5892467
17877561,5.8885226
14404145,4.518091
18111733,5.6425023
16120760,5.139816
1209492,4.287223
20815948,4.2186036
17765198,4.986514
4758405,5.009002
11463962,4.4051256
11410632,5.1540666
10827062,4.333641
9908242,4.602106
18926862,4.605465
19051657,4.343446
12423375,4.5376883
1738285,4.275668
9732159,5.7696323
1246891,4.5773034
21065885,4.520391
18329680,5.237246
6743935,5.0061626
13526344,4.5958686
86862,5.3994503
13454385,4.742079
9217837,4.157897
20959094,5.1155787
4106442,4.768777
17684152,5.2333007
7434420,4.61023
9563266,4.1043944
17717420,4.978574
1138727,4.7770205
15820356,4.284357
16348139,5.178839
10071464,4.174635
17628137,5.6832013
19196146,5.181362
20283486,5.056565
21119908,4.943474
4077620,5.6026235
15790468,5.085388
17000756,3.8892903
4897143,3.7044728
18803472,4.5367723
13771698,4.2334576
3334307,4.7257557
15304162,4.2731943
13507748,4.6567407
14991457,4.893875
2503630,3.8158047
9231857,4.33168
1851243,5.4789863
21026964,4.710557
13432828,4.718913
17890798,5.169278
6131266,5.2226
18240974,4.9932833
19830912,4.5181756
19719080,4.9680486
17861840,5.8493586
9361349,4.051561
18859942,4.471008
1467392,5.1686425
13845597,5.5763154
19567629,5.3769364
843524,4.519283
15581116,4.0878477
14506396,5.263977
20275934,4.1733503
14767156,4.903628
5760510,4.7680078
16783285,5.2144213
15445777,4.172438
15435782,3.9678054
66664,5.7941275
16309703,6.3920465
21115901,4.072012
10786528,4.239933
13467773,3.6563997
18612522,5.450624
8054523,4.239457
4783614,4.808591
10126580,5.560984
7174436,4.0314484
6031691,4.659823
7965521,4.7284756
1843034,4.282497
19982359,4.6162567
15662858,4.0084376
15303136,4.308214
20674106,3.9484482
14650585,4.409407
7404171,4.5272493
14377540,4.398517
2011582,4.0222797
17506469,5.9167666
6315050,5.083906
18720205,3.7474883
1480002,5.1336527
11377777,4.0894523
11849751,5.2244263
15807489,3.9909623
3710162,5.366631
3440150,5.210486
10099080,4.9973536
15524582,5.6382737
13006777,4.871092
1937575,5.209593
13495754,4.434929
6639689,4.9477043
15072040,4.42016
18485922,4.6035924
3637514,4.394847
9802654,5.5276794
7618887,3.884002
19714276,4.0471044
3324760,5.087147
16309908,4.946901
9756513,4.3960814
910070,4.540437
6207473,4.5399766
6005389,5.374833
9615932,4.717112
12037343,5.367515
13708461,5.2291255
17385563,4.467405
20188657,4.0380807
10203352,4.4094887
13715245,4.8111744
9645529,4.1567492
11160847,4.5283513
17734371,4.578951
7799045,4.037696
2472920,4.599954
4576416,5.678742
11928138,4.2768493
16259169,4.169032
6627942,5.311836
12545295,4.4094453
16276280,4.070349
15178929,4.594607
838968,5.1039715
16069852,4.1269035
16808041,3.872051
16066417,4.5973287
2778656,5.7316175
1109439,4.3715315
12777058,5.890073
3217145,4.904216
14788245,4.2390976
394474,4.2714915
6662511,5.266998
2658270,4.136267
6656658,4.54342
13279490,3.9867113
1941003,4.270629
16351881,3.653538
8278629,4.1717534
502172,4.2423162
13690073,4.8813
321642,5.954045
15050044,4.5036235
13016605,3.7946017
1559460,4.5890384
12872858,4.822042
20971631,5.099642
18490327,5.0284047
6832650,5.2644596
12846517,4.133422
15807112,4.5694532
10837039,6.152161
12624810,4.443731
8592740,4.8558216
17386839,4.754459
11642165,4.225869
13157112,3.463852
15647980,4.295391
19610687,3.862268
11700050,4.3342323
19781001,4.8051314
8327907,4.700202
456110,4.5784807
13444042,4.336563
7886634,4.55251
1109297,3.9581585
15563416,4.0505166
12366163,5.1432223
7340902,4.352549
1210005,4.6583266
300615,4.9823036
4928303,4.496944
8565834,5.111453
8193604,5.746726
4745879,4.1409974
12277015,4.4870815
10100871,4.270254
17680571,5.7394114
200333,4.0053062
20228476,4.600837
20305730,4.6391406
15238259,6.7198896
18290563,4.6033635
16814613,4.1737905
17030293,4.083117
16376708,4.334701
11044326,4.3060746
20052855,4.3426113
7033392,4.843509
9409685,4.1595206
1150221,4.4291368
24030,4.91339
9543177,5.2329507
749702,4.2637053
5288228,5.5894504
6066985,4.930344
14141874,3.1045532
12683673,5.072914
18709064,3.84901
17226426,5.2153225
15693558,5.1222854
4095945,5.1810064
17926632,4.178385
2942666,5.6454115
8795317,5.029243
2424297,4.9356036
1157026,4.6803203
16631349,5.283979
18247865,4.6994586
14961739,3.7789652
8064432,4.6917834
7246159,4.8314886
18175061,4.7206526
14592741,4.9679914
12834646,4.755861
692025,4.9391794
20703392,5.265473
15774166,5.4829154
1677906,4.00595
12404734,5.227177
16598902,5.387689
690676,5.647208
12810681,4.155274
16439413,4.391844
5626756,5.0187535
16596372,4.124551
16662351,5.679233
16002607,4.904435
2243540,4.9874015
9510385,4.300186
5670197,5.0290837
3176779,4.1152515
19343403,4.5178576
11578662,4.4806757
16352310,4.7213945
282856,4.5863304
6528867,3.9308486
4885382,5.315458
16528157,4.1834774
17463228,5.28782
3168359,4.1134152
3963635,4.7938333
3157404,4.8764462
17591891,5.138481
16287283,4.756451
46544,5.8929133
17478882,4.6375113
17749273,5.292139
4315002,5.1036625
16651584,4.7974734
14653250,4.852842
9227109,4.022725
19096160,4.222678
826603,4.8023663
1786871,4.7148213
6006934,4.149959
5953696,4.4495006
16081163,3.7654793
8988738,4.36486
20455771,5.4458947
16561292,4.095896
11787441,4.5369215
9856730,5.070324
5861570,5.1003127
16002202,4.806187
7515787,4.9877787
262629,4.8071003
20137347,4.2529
16966121,4.371812
17738573,4.2591224
9942186,5.440552
9841130,4.3586335
12311575,4.432944
13915013,4.3848143
15567071,4.22113
8884026,5.3727274
8696200,4.657736
8443583,4.4624057
13656902,6.321266
15858847,4.2459316
15784836,4.7587166
16815543,4.3579884
6316121,4.305231
11572662,5.0042195
17590813,5.101227
10699072,5.9007173
4226549,3.882823
10368055,4.496355
2103480,4.1602106
9059931,3.8597686
17224692,4.415543
3638053,4.5012035
4539815,4.314254
14040985,5.426124
799319,4.7895412
14919369,3.9933958
14555293,4.486454
9079585,4.2370296
5849441,4.8383584
20796593,5.762495
19951417,5.25063
16422,4.685809
13032590,4.8937197
13163427,5.2217474
15447698,4.0531454
15833574,4.6282134
16333422,5.243914
18664403,4.058547
10729757,5.606569
8170937,4.3326397
13571350,4.713112
12246178,4.5467787
4418649,4.4152226
5469538,4.625418
13603093,4.869483
10498603,4.4025345
9026203,5.407322
221342,5.2440066
9136169,4.1192207
19477007,4.781869
16052519,4.8547807
293743,5.2330704
20983421,4.3805056
11957593,4.7943826
14803098,4.2861238
13308110,5.1070538
4067870,3.7563157
18971860,4.2153454
4084756,5.1927466
10758,4.2969007
7903068,4.816047
7146832,4.2816706
9130275,4.271911
5319716,4.391915
16246564,4.935123
13532333,4.445935
17220879,4.495189
9186399,5.0077353
16658930,4.9372773
18976098,4.8228855
17043285,4.722859
8932377,4.461019
14282356,3.9994655
12811593,3.8854442
18610554,4.469321
18609733,3.2335067
12805404,5.124412
4069363,5.155864
15056492,4.5356603
16846418,4.0439405
9691204,5.365445
9862883,4.9901
6898268,5.3453994
2857483,4.837744
5478135,4.350699
9726143,5.2961283
17156951,4.064388
11584999,4.9091954
12327669,4.961777
16377193,4.068245
6749597,4.025179
13612947,4.0839415
17295864,4.578436
7921649,4.042793
15393145,6.2891016
20570462,4.7366796
19063015,5.4722095
12383041,5.3931165
9238765,4.6856
8554790,4.713889
6884663,3.9362712
16403506,4.7109246
7694365,4.9839835
19184249,4.7133255
11529146,5.2725816
20452330,4.8416877
6993951,4.4479165
2651125,4.1836348
2254388,6.023984
17682417,3.9531496
17136416,4.930827
16354676,4.8842435
1661076,4.5166583
19049432,3.970968
14969217,6.242956
15721838,3.8412385
17446272,5.4776754
13033912,4.3548613
21043445,4.405861
9822738,4.522594
8146941,4.1349807
15268575,3.1682823
17552513,4.1114554
8869998,4.421061
14834733,4.73355
16475746,4.99028
805490,5.601865
10039807,5.61415
20856083,4.6967177
7849404,4.653734
14530745,5.3119273
4785319,4.971067
2072596,5.1441274
16476875,4.322412
18023397,4.1823153
20269650,4.532094
15564125,4.1206694
17191572,5.543459
11481548,5.010958
16545081,4.935569
4216900,4.437866
18807575,5.5543556
9390784,4.0322967
14175040,4.644764
10233445,4.4844265
7920759,4.1733356
9517950,4.273306
274737,3.994036
9238378,4.745692
6362051,4.6052213
4850511,5.6511307
12873930,5.4210563
20844182,5.2369275
752289,4.6883855
5051153,4.898488
12176503,4.644293
9313952,4.119764
19097911,6.310358
12110777,5.033235
18807201,4.4075236
16688937,5.231433
16359891,4.3516154
3271549,4.534432
18476009,5.465645
15377702,5.024524
17909490,4.4267063
10395518,4.3933883
16673016,4.5015063
19913761,4.732975
19158001,3.9615037
9249427,4.1271615
8588016,5.6836367
16546978,4.7690754
3434603,4.2373652
14726135,5.2258015
7548184,4.764684
13389756,4.3050413
15789431,4.138468
16618214,4.2124643
9113965,5.664729
18198474,5.1074233
21091447,4.526025
3562352,3.8412807
17225395,6.407727
15887792,3.7711108
2151050,4.644335
18258133,4.269191
10771698,4.0768056
412092,4.4514985
17118906,3.9810386
18522181,4.424506
15957623,5.592519
18993951,4.3829036
15742622,4.849322
9370422,4.6678805
8653816,4.9633393
12233224,5.480027
283235,5.436448
15898567,4.279456
19269793,4.577308
6627650,3.7270718
3060654,4.8549166
10587791,4.5125318
10283560,4.239219
18671690,4.7301636
17987924,4.3345494
5181588,4.948276
12707847,4.650463
13997902,4.5893054
12998205,4.1556306
5885201,3.7196496
8295931,4.3067117
12040113,5.0918536
19722207,4.754488
18569355,4.722986
16227708,6.0210085
8223756,4.235434
3758807,5.164911
7043947,4.6243587
11650510,4.1888027
17622775,3.9112124
6968158,5.2952538
16323437,4.780332
21127667,5.2544975
2816854,3.9338431
20294652,3.8374507
20819597,3.6514423
17386670,4.153097
13378820,4.431625
10789121,4.430866
18286251,4.749448
14011529,4.698069
11564448,5.27831
8596334,5.596708
381083,5.235346
15163767,5.3048573
18328906,4.8052754
8541831,5.0019584
17529996,4.052745
584122,4.1094327
537133,4.1970873
1678576,4.840938
718030,3.553719
10431243,4.237959
7430991,4.593307
7581328,4.6468096
18097484,4.5123644
20663083,4.3477497
1054201,5.701639
5967998,4.4343214
13408847,4.926479
12430772,4.97261
4225006,4.437492
8525314,3.9320307
6603827,4.861677
16651773,5.5616965
6041875,4.8061414
15681073,4.7030993
15772750,5.099694
16412267,3.9408941
12789528,4.6553817
13626759,4.431121
17403898,4.1327715
10689539,5.629949
4093438,4.875655
18717896,3.9863849
1997443,4.5783825
15423552,4.9244504
6764244,5.532244
11971334,5.0233274
8741445,3.8789485
18345805,4.563405
17798943,3.2068603
18472524,4.7641726
1608813,4.501238
14355018,5.173257
1818420,5.617146
20941348,4.339137
5524344,4.6109056
16257916,4.655804
15957836,4.3010783
9052127,4.189452
13192097,4.509561
19182228,3.9124625
15308882,4.7324867
6848,5.3172674
14123603,4.945734
7022703,5.523722
17570337,4.652735
15663586,4.5764275
13866085,4.9303565
3744387,4.487867
298970,4.8768764
18610863,5.733272
19650084,6.325557
17147561,5.78979
9345523,5.0478973
2445093,5.148887
5550110,4.4924254
18312765,4.5389686
